user_id,recipe_id,Actual Rating,Predicted Rating
470447,8690,5,4.5
446523,213429,4,4.9
464080,171138,3,4.6
453440,378695,5,4.8
58538,77198,5,4.4
25792,48394,5,4.8
171303,117268,5,4.7
335737,205692,5,4.3
430663,150600,5,4.8
215898,76358,5,4.6
515964,144367,4,4.7
650938,347814,4,4.5
520002,455540,5,4.8
251626,157994,4,4.6
169969,124656,5,4.9
1477212,200871,5,4.4
317606,207519,5,4.6
2156777,18052,5,4.8
95743,110770,5,4.9
310874,168940,5,4.7
176843,193627,4,4.5
324993,9284,5,4.7
377581,149367,4,4.3
863904,387364,3,4.5
377070,297525,5,4.5
199848,373585,5,4.8
86855,61443,5,4.9
140806,178270,4,4.7
540142,248258,5,4.6
237123,179826,5,4.8
371105,318432,3,4.8
130728,60303,5,4.7
873008,493883,5,4.8
43642,50851,5,4.7
156034,102310,4,4.7
220166,179686,4,4.7
1967997,431022,3,4.8
268973,179364,5,4.8
895154,173410,5,4.6
360127,30280,4,4.7
1034569,337073,4,4.8
329753,387559,4,4.5
141980,125756,5,4.7
545825,429687,5,4.7
177933,172633,5,4.8
623399,222401,4,4.5
67656,153500,5,4.6
211184,432730,5,4.8
270370,237140,5,4.7
437727,340242,5,4.8
2574795,466974,4,4.3
331557,167078,5,4.2
326297,167078,4,4.5
226145,396461,5,4.8
1398656,161684,4,4.9
1667251,216691,5,4.5
1171065,216691,5,4.7
131349,60076,5,4.4
384918,102302,5,4.9
328048,455434,5,4.5
1226388,503333,5,4.9
21443,147100,5,4.5
151547,60112,5,4.6
173314,122820,5,4.8
306106,220692,2,4.2
1230562,361575,4,4.4
623290,102470,4,4.8
239808,170168,5,4.9
65197,231202,5,4.9
278516,144946,5,4.3
358015,148073,5,4.7
41767,10730,5,4.8
1041886,285602,5,4.6
1795171,285602,2,4.6
41218,134504,4,4.6
13593,252892,5,4.9
46545,78619,5,4.8
120849,78619,5,4.7
749562,101842,5,4.9
141972,230412,5,4.7
311625,339336,4,4.7
439797,367370,5,4.8
2388839,367370,5,4.8
28636,191220,5,4.8
1048179,304186,5,4.7
1396309,320281,5,4.5
307214,496794,5,4.7
515278,343831,5,4.9
464333,402235,5,4.9
289308,402235,5,4.6
54716,149739,3,4.6
526666,481913,5,4.9
618715,268933,4,4.5
303545,161756,4,4.6
346576,291381,5,4.8
363420,282009,5,4.9
477439,393783,3,4.8
288218,177774,4,4.7
196296,130863,5,4.8
217226,136732,4,4.5
328077,328595,5,4.8
237330,105526,5,4.6
294700,132608,5,4.5
295863,132608,4,4.6
269891,148583,4,4.6
318822,115464,5,4.7
159243,143528,4,4.8
394810,94072,5,4.8
226462,41078,5,4.8
383853,393324,5,4.7
49561,14129,5,4.6
314280,14129,4,4.7
632249,510745,4,4.5
178742,289924,5,4.8
951955,140077,5,4.8
244264,65259,5,4.9
51501,38707,4,4.3
634323,320079,3,4.4
486725,202938,5,4.6
738401,75441,4,4.6
207176,161904,5,4.7
1675225,412065,4,4.0
375111,107203,4,4.8
571739,147280,4,4.8
356062,320346,5,4.9
58931,420745,5,4.8
52282,282680,5,4.5
37215,3335,4,4.7
58407,18687,4,4.4
86627,105924,4,4.8
250238,262845,5,4.8
55729,383626,4,3.6
248008,84048,5,4.8
68884,110741,3,4.4
103876,64557,5,4.8
418071,251050,5,4.5
480441,280657,5,4.8
452210,96998,5,4.3
696386,130912,5,4.2
715957,485228,5,4.7
874900,253928,4,4.5
1231301,323953,4,4.7
876090,302853,5,4.9
714171,352375,5,4.6
1191030,376539,4,4.7
717914,307856,3,4.6
1028382,240847,1,4.8
291378,45884,5,4.7
186802,303498,5,4.9
53002,125720,5,4.9
397051,125720,5,4.8
175492,134848,5,4.9
223854,385786,5,4.9
284897,209582,5,4.9
67728,294555,5,4.9
250920,39773,4,4.4
321371,277163,5,4.9
1142804,244983,5,4.6
713116,271049,4,4.3
110078,120311,5,4.7
130663,137101,5,4.8
1221074,380318,5,4.8
163112,116060,5,4.7
161747,31171,5,4.8
189643,90362,5,4.7
37107,204199,3,4.6
214855,268786,5,4.9
112064,115178,5,4.6
261366,76234,5,4.7
309581,76234,5,4.7
323933,308729,3,4.8
424333,203861,4,4.8
344231,248830,4,4.6
1206909,337768,5,4.8
1905458,438082,5,4.7
1506667,438082,5,4.8
2384579,236780,4,4.7
890853,314038,5,4.5
361069,242415,5,4.8
206385,164846,5,4.8
870840,414617,4,4.4
451456,323752,5,4.8
396078,293414,3,4.6
14000,202046,5,4.8
717058,202046,5,4.6
125266,306759,1,4.7
221624,25256,4,4.7
32643,25256,4,4.7
99785,41753,3,4.9
60575,10042,5,4.9
258528,214441,5,4.9
354675,469148,5,4.9
695933,351233,5,4.7
248772,150843,5,4.4
678456,72314,3,4.8
101153,424959,5,4.5
122878,313128,5,4.8
146187,222905,5,4.5
123865,79884,5,4.8
29405,23810,5,4.5
441833,23810,1,4.7
118504,70529,3,4.7
166711,158175,5,4.4
229158,158175,5,4.7
709548,212526,4,4.9
68605,51604,5,4.4
1418504,373260,4,4.8
884411,123531,5,4.8
768828,199167,3,4.8
1616592,391032,4,4.7
104295,141361,3,4.5
579298,301060,5,4.5
487279,136858,4,4.8
205783,106022,5,4.5
57437,258136,5,4.8
93726,468445,4,3.8
407625,152225,5,4.7
199418,43951,5,4.8
78864,55158,4,4.4
1856666,201895,5,4.8
165933,120294,5,4.7
1900559,527547,4,4.7
68526,254827,5,4.8
1157312,336704,3,4.6
8000,7804,5,4.6
7308,32109,5,4.8
185105,65038,5,4.9
175574,145590,5,4.5
71324,196753,5,4.6
425154,101949,4,4.8
485109,380693,5,4.8
542060,261461,5,4.6
74904,186116,5,4.8
1060667,488794,5,4.7
56463,23854,5,4.8
328235,177317,4,4.7
1375688,417624,5,4.7
57256,68805,4,4.8
330937,179276,4,4.1
54271,104730,5,4.7
116401,117640,5,4.9
246293,108361,3,4.5
308889,168189,5,4.9
529278,108758,5,4.4
363055,144819,5,4.9
853067,366881,5,4.7
283390,44834,5,4.8
936577,110723,5,4.7
60716,390977,4,4.8
457625,237764,5,4.5
371126,150411,5,4.8
360369,329206,5,4.7
839492,85232,5,4.5
104870,85232,5,4.9
55461,41612,5,4.6
1333172,424323,5,4.7
319738,166166,5,4.4
228742,149584,5,4.9
740120,262530,5,4.9
256795,137078,5,4.7
1365025,325634,5,4.2
394617,244997,1,4.4
385999,205578,5,4.8
343028,360927,5,4.9
363888,191839,5,4.7
549669,213553,4,4.5
47559,504659,5,4.7
746803,424875,4,4.7
69161,96468,5,4.9
233319,96468,4,4.7
832019,251934,4,4.7
729254,322753,5,4.7
1167599,316520,5,4.8
315565,455110,5,4.8
84386,33099,3,4.4
231198,289546,4,4.8
394085,201401,5,4.5
85309,217836,5,4.8
142386,255508,5,4.8
1355934,103648,5,4.7
1020526,370337,5,5.0
202432,97089,5,4.8
281208,14905,3,4.6
15572,15371,4,4.2
387646,198626,5,4.6
531310,298188,5,4.8
354758,446209,5,4.8
316809,421718,4,4.6
1142897,443909,5,4.8
111899,373931,5,4.8
161825,373931,5,4.5
623331,302498,5,4.7
484436,406032,5,4.9
199792,395810,5,4.7
583577,125161,5,4.5
126032,105535,5,4.9
1521931,258113,5,4.7
646304,245007,5,4.0
139962,124607,5,4.8
373020,434506,5,4.6
221044,204677,4,4.7
117440,83583,4,4.8
459415,169243,5,4.8
608913,168688,5,4.9
374520,125357,5,4.8
488441,479395,4,4.9
469831,263745,5,4.7
44393,19910,3,4.5
168037,398695,5,4.8
1052871,19011,5,4.8
236470,139504,5,4.9
916115,404754,3,4.7
99325,107791,5,4.8
172369,49989,5,4.9
95241,171679,4,4.7
465829,281907,4,4.5
463435,143144,5,4.7
212497,180007,5,4.6
341142,181033,5,4.2
357358,48756,4,4.6
477411,359196,4,4.5
341170,386980,5,4.6
518581,159843,1,4.4
65502,199368,5,4.9
444622,56943,5,4.6
258285,171293,4,4.1
169663,171293,5,4.8
38218,27432,5,4.9
1628676,271741,5,4.8
448911,200760,5,4.7
81611,22869,3,4.5
69904,220779,3,4.6
146741,186345,5,4.6
243866,186345,5,4.8
650373,120196,5,4.5
244913,58066,3,4.3
630318,260903,5,4.6
1052873,494101,5,4.7
168462,308241,5,4.8
170271,210161,3,3.8
1283421,391785,4,4.8
271119,145549,5,4.9
723491,15209,5,4.8
768039,336239,5,4.9
391666,78631,5,4.8
494867,501322,5,4.9
1806667,430718,5,4.8
80778,102676,5,4.7
66549,397712,5,4.9
299608,207349,5,4.6
338539,374176,4,4.2
478260,115978,5,4.7
412847,218468,5,4.6
115065,65165,4,4.3
1302255,263568,5,4.8
353379,189035,4,4.6
1269015,260305,4,4.1
772128,97608,5,4.7
279952,183290,5,4.8
1870301,230377,3,4.2
62562,210912,5,4.8
303427,103194,5,4.8
727055,328606,5,4.6
65634,43491,5,4.5
463845,81084,5,4.4
1609858,190229,3,4.1
1227563,39621,5,4.7
122235,83802,4,4.4
463858,243594,4,4.8
932192,392122,5,4.7
196038,77140,4,4.6
49163,441758,5,4.8
1152761,162224,5,4.7
43005,24206,4,4.8
68727,53640,4,4.7
119422,113005,3,4.3
21399,44021,3,4.7
706608,304549,3,4.3
233738,117716,5,4.6
49542,252482,4,4.8
222139,160718,5,4.8
27416,72988,5,4.9
185446,482831,5,4.6
199213,293712,5,4.5
476143,11925,5,4.8
437974,277396,5,4.7
164674,252947,5,4.8
134124,121904,5,4.7
818606,235685,4,4.3
904483,309978,5,4.9
452921,191403,5,4.6
1271713,354318,5,4.4
1049139,282282,3,4.6
39864,45138,4,4.7
180956,311595,5,4.5
126272,81393,3,4.7
9580,48071,5,4.9
207907,184069,5,4.9
443203,208704,5,4.9
151638,90345,3,4.8
420968,183266,4,4.7
1617537,387009,4,4.5
1620171,464380,5,4.8
1706426,394794,5,4.6
804550,320980,5,4.8
51756,296310,5,4.8
316094,325954,5,4.9
56670,62097,5,4.6
96995,55541,5,4.8
358836,205068,4,4.7
111520,229578,4,4.1
333017,409805,5,4.3
622025,359970,5,4.7
1108749,353819,5,4.8
587978,426489,5,4.8
463763,259207,5,4.4
412147,358418,5,4.8
415204,154007,5,4.7
177440,74920,5,4.8
651118,216742,4,4.6
1604084,422931,5,4.7
432411,327241,5,4.4
60231,64584,5,4.9
114027,315739,4,4.6
26278,53719,5,4.8
75846,66946,5,4.5
50445,65215,4,4.9
72489,131368,5,4.6
289443,131368,5,4.5
779699,367136,5,4.9
491437,266587,3,4.5
365191,446028,4,4.2
26451,352923,3,4.6
343262,474598,5,4.9
47175,235120,5,4.9
196156,85642,5,4.2
23960,74310,5,4.7
174991,203983,5,4.7
507160,254391,5,4.5
1269180,257796,4,4.6
185293,133896,4,4.7
290985,334186,5,4.9
559283,158530,5,4.5
173880,283256,5,4.6
801264,163491,5,4.6
117438,86629,5,4.4
164890,150183,2,4.4
478175,59797,5,4.8
698495,179679,5,4.8
1813203,434273,4,4.6
140008,393064,4,4.3
97901,135726,4,4.6
134289,47004,5,4.5
175985,416584,4,4.7
74342,316715,4,4.6
841067,151186,1,4.5
528468,235833,5,4.4
14144,95235,3,4.6
678857,315513,4,4.8
149043,59484,5,4.8
71460,19780,5,4.9
605921,211414,2,4.0
57042,376593,4,4.0
219318,188756,4,4.4
100026,130320,5,4.6
795588,288653,5,4.5
449500,287078,5,4.6
1084164,10536,4,4.7
831114,342128,4,4.7
2210022,4915,5,4.7
29268,193726,5,4.5
600761,357886,4,4.5
306951,502049,5,4.8
439174,417127,5,4.9
159398,288142,4,4.6
125458,125203,5,4.3
326183,139868,5,4.8
332211,176208,5,4.8
144897,256321,4,4.3
143917,406932,4,4.5
148894,157843,2,4.6
129333,87112,4,4.6
271503,87112,5,4.7
392858,249185,5,4.8
329251,21949,5,4.7
528617,331834,5,4.9
283021,112258,4,4.7
32772,68840,5,4.9
315084,248331,5,4.8
245301,55505,4,4.6
546021,102356,4,4.7
212609,389794,4,4.8
28087,319069,5,4.8
29956,57931,4,4.8
43216,47970,5,4.9
82367,51835,5,4.6
24386,85310,5,4.6
22655,204617,2,4.1
93132,28984,3,4.4
290298,462380,5,4.9
402559,349887,5,4.8
364143,8178,5,4.8
467148,251946,4,4.7
474993,255773,5,4.6
1020416,381764,5,4.8
769890,378506,3,4.5
362546,174072,4,4.3
393305,174072,4,4.7
851146,190971,4,4.9
879350,380549,5,4.9
931663,386610,5,4.4
976718,97749,5,4.2
229052,253419,5,4.8
374662,253419,5,4.7
82227,461735,5,4.4
1526343,436954,5,4.8
21487,15694,5,4.9
60221,48152,5,4.9
647466,182966,2,4.6
25784,24416,3,4.4
44642,156269,5,4.4
41706,418151,4,4.5
37183,48993,5,4.9
121354,483689,4,4.5
148323,241389,4,4.6
370315,332631,3,4.2
360437,274740,5,4.7
98170,51397,4,4.7
91453,75980,5,4.7
87023,23112,4,4.8
1193707,295430,2,4.3
26652,73577,5,4.8
452606,112929,5,4.4
182010,59886,5,4.9
1221917,20311,5,4.2
31460,20260,4,4.7
42429,20260,5,4.7
117396,92353,5,4.9
763492,288160,5,4.6
736554,142145,5,4.7
2597942,292223,4,4.7
26075,265212,5,4.7
170159,22413,2,4.6
27783,258268,5,4.6
28671,18126,3,4.6
34687,21717,4,4.8
66899,53252,3,4.7
561759,285087,5,4.7
192972,142824,4,4.9
720912,454426,5,4.8
91317,50720,3,4.5
452045,78728,5,4.8
211960,113258,5,4.8
464735,113258,4,4.5
64667,266655,5,4.7
143318,260864,4,4.7
353659,242225,5,4.8
455010,237002,5,4.8
283773,105529,3,4.7
731905,223762,4,4.7
1113965,18558,5,4.7
681864,314715,5,4.3
496803,401369,4,4.4
274139,144888,4,4.8
576273,212813,5,4.9
749060,344999,4,4.8
644902,142990,4,4.4
164610,222896,5,4.6
486888,226022,4,4.1
2867615,158666,5,4.7
174722,362602,5,4.6
356127,110894,5,4.8
1676,136683,5,4.6
104600,116411,5,4.9
64682,50636,5,4.8
168581,60393,5,4.7
226892,134573,5,4.9
186071,136019,3,4.6
361170,66143,4,4.8
52037,301469,5,4.7
153188,89263,5,4.1
50141,199742,5,4.4
719083,299163,5,4.9
609933,257029,5,4.5
1029096,20405,4,4.4
55785,20405,5,4.9
136438,20405,5,4.7
481060,120299,4,4.8
1415433,394607,5,4.9
906665,154622,3,4.1
376986,224467,1,3.8
110135,22805,5,4.7
226372,188669,5,4.5
128945,242753,5,4.9
328909,127729,3,4.6
58404,20276,4,4.8
170747,20276,5,4.4
1751843,326439,5,4.8
394592,428698,5,4.9
302905,76999,5,4.5
268501,74304,3,4.0
76951,261785,5,4.6
936601,462297,5,4.9
1378827,229852,5,4.7
22642,43073,5,4.4
214008,200225,5,4.9
513230,390917,4,4.8
169750,325837,4,4.7
1800137054,269178,5,4.8
13796,116817,5,4.7
192264,179893,5,4.8
594620,454867,5,4.8
797486,236725,5,4.5
204116,338026,5,4.7
461724,252966,3,4.2
55655,77126,4,4.8
1163252,43700,5,4.8
571308,254821,5,4.8
169443,199639,5,4.7
295704,175916,5,4.4
253974,160187,5,4.9
161282,36348,5,4.7
312455,80179,5,4.5
568297,263460,5,4.7
517144,236696,5,4.8
1360121,390339,5,4.5
249519,176709,5,4.6
302293,176709,4,4.8
355702,194776,5,4.9
289680,155817,5,4.6
138174,443837,5,4.7
220023,256473,5,4.9
544202,223905,5,4.7
281257,223905,5,4.9
291568,177937,5,4.5
26584,38826,3,4.0
57500,199416,5,4.9
248287,398515,5,4.6
176574,68220,5,4.8
243224,144542,5,4.8
217867,113799,4,4.8
31436,18432,5,4.8
456384,266681,4,4.8
254909,256120,5,4.8
262200,23927,5,4.8
210847,19230,5,4.8
324677,107264,5,4.6
512309,299902,5,4.7
509259,464878,5,4.7
175100,67301,5,4.7
1405736,277614,5,4.8
808063,386207,4,4.5
1328641,103824,5,4.8
337657,103824,5,4.5
2530018,174240,5,4.8
362919,241581,5,4.8
311003,278135,4,4.7
233583,36978,5,4.7
489552,369185,4,4.8
77458,329881,5,4.8
379033,368220,5,4.9
37036,221894,5,4.7
15851,28732,5,4.3
83400,107846,5,4.8
110210,220138,4,4.9
53378,24319,5,4.9
60288,85268,3,4.6
58892,40472,5,4.4
524379,251778,1,4.7
65573,252362,5,4.4
193516,29556,5,4.7
250621,136872,5,4.7
451301,200375,5,4.7
273406,127271,5,4.6
464327,141846,5,4.7
214988,291831,5,4.7
59163,444176,5,4.6
909467,444176,5,4.8
855347,444176,5,4.7
437772,198560,5,4.7
492434,236523,4,4.4
528049,236523,5,4.5
1335425,353821,4,4.6
885594,432439,4,4.6
475218,316283,5,4.6
512461,396395,4,4.7
210473,464680,4,4.6
223714,18805,4,4.7
40533,52731,4,4.8
328542,473275,5,3.9
462571,217508,5,4.3
496829,422296,5,4.5
415907,287670,3,4.6
86512,261481,5,4.5
280508,47990,5,4.7
135870,34408,5,4.8
169815,77607,2,4.7
31611,101544,5,4.8
102299,49324,5,4.8
210406,396042,5,4.9
146047,89064,5,4.9
185684,297804,5,4.7
254446,41257,2,4.8
252316,74882,5,4.8
197155,256235,3,4.7
295705,277586,5,4.9
309751,77343,5,4.7
189579,12109,5,4.0
909166,210732,5,4.7
290578,113416,4,4.6
520150,109812,5,4.6
2000822181,109812,5,4.7
395355,180504,4,4.7
774665,318293,5,4.8
983969,318293,5,4.7
35106,109483,4,3.4
40924,25888,4,4.6
399657,69536,5,4.7
196470,48212,4,4.7
877111,226189,5,4.8
2000047564,226189,5,4.5
260911,505464,5,4.8
167046,281013,5,4.5
723134,281013,5,4.5
644191,218082,5,4.8
437587,325799,5,4.5
52317,231836,5,4.6
496800,231836,5,4.8
578914,440221,4,4.6
2365452,327770,5,4.7
92796,187987,3,4.5
463202,289651,4,4.3
468146,288518,1,4.3
552864,213644,5,4.8
358796,155770,4,4.5
767215,511966,5,4.9
2193767,304622,5,4.8
224367,124746,4,4.6
29783,317804,5,4.8
248602,27663,4,4.8
354135,326620,5,4.7
854759,133262,5,4.8
424008,90535,5,4.6
217634,119628,5,4.7
309630,284639,4,4.6
1376597,368787,4,4.8
175827,164199,5,4.8
144204,184212,5,4.6
85730,416134,5,4.8
241601,125252,4,4.4
36944,47339,4,4.7
1007529,398453,5,4.8
216320,159670,4,4.4
34645,198715,5,4.8
1677099,437210,3,4.5
969623,454241,5,4.4
195137,112986,3,4.3
755277,342191,5,4.9
376189,445671,5,4.7
909692,47547,5,4.8
526166,47547,5,4.7
523286,203343,5,4.7
1404393,64869,4,4.2
375796,64869,4,4.5
1794630,166822,5,4.5
31420,111214,5,4.9
366914,388586,5,4.7
1187622,206973,5,4.7
1837312,340402,5,4.7
978876,276728,3,4.4
1454129,255348,5,4.5
745868,279601,5,4.9
185926,212886,5,4.5
742029,343326,5,4.7
242729,328180,4,4.9
384442,146610,3,4.2
275207,217561,4,4.7
199198,157862,5,4.9
1118667,194573,5,4.8
331278,128051,5,4.6
810787,49767,4,4.2
120121,42573,4,4.7
222055,43822,4,4.7
228172,333691,3,4.4
221855,362875,3,4.7
291343,362875,5,4.7
51641,93326,5,4.5
531029,370160,5,4.9
1347346,316155,5,4.7
1147916,316155,5,4.7
233491,102388,3,4.3
315662,151812,5,4.6
774409,155261,4,4.8
1609335,155261,4,4.6
6651,12129,3,4.7
550557,158559,5,4.9
80998,41092,5,4.6
517198,48320,4,4.5
1615861,481766,5,4.8
1764844,170490,4,4.6
1252036,128974,5,4.5
146742,329826,5,4.8
23728,6562,5,4.8
39992,49894,5,4.8
308434,373085,4,4.9
749933,391049,5,4.7
201584,259887,5,4.9
98467,133270,5,4.8
853136,120206,3,4.7
263372,120206,5,4.9
474322,135331,4,4.8
146284,267750,5,4.9
247452,94299,5,4.8
232480,411497,5,4.2
129652,130874,3,4.0
51482,25205,5,4.6
628779,137590,5,4.9
258606,192651,4,4.8
44383,285667,5,4.3
246145,258718,5,4.5
315680,426780,5,4.9
415212,198297,5,4.0
69260,220669,5,4.5
592633,323526,5,4.8
804931,278235,5,4.9
32781,10193,5,4.8
111347,42159,5,4.7
104998,405282,4,4.6
127231,102378,3,4.6
1925885,187877,5,4.8
107651,180312,4,4.3
251389,166884,5,4.5
485773,224739,5,4.8
177443,378390,5,4.9
41564,27651,4,4.8
21656,27651,5,4.8
5684,83768,1,4.8
359533,323498,5,4.4
341513,215464,3,4.2
2000498330,24925,5,4.6
162833,416214,5,4.8
130395,83958,5,4.9
268955,44414,4,4.6
41879,70385,4,4.9
199020,188117,5,4.8
415934,374710,5,4.6
726003,6648,5,4.5
151674,6648,5,4.8
16827,10329,4,4.8
84657,396611,3,4.5
641076,111427,4,4.8
1207655,111427,5,4.7
254805,135284,5,4.8
513039,183769,4,4.6
288146,193583,5,4.7
358596,182397,4,3.9
325318,277066,3,4.7
158308,41123,5,4.7
167849,138161,4,4.7
93911,104042,5,4.8
199993,104042,5,4.7
172861,350926,4,4.8
212268,29237,5,3.9
268058,190747,5,4.8
226918,203986,4,4.9
421243,203986,1,4.7
418179,493512,4,4.8
855082,438292,5,4.9
1020139,331765,5,4.7
369363,345262,4,4.7
111678,108444,3,4.8
486648,433871,5,4.5
629291,348379,3,4.3
449102,41014,5,4.8
112720,80453,5,4.9
482242,25945,5,4.8
2044948,468974,5,4.6
226753,460819,5,4.9
743849,120484,4,4.6
897568,138250,5,4.8
970032,364861,5,4.7
583643,257073,5,4.7
231736,171442,4,4.8
50643,34654,5,5.0
140271,354512,4,4.4
57397,57943,5,4.8
37106,36563,5,4.9
125312,70209,4,4.7
39823,24631,5,4.5
38327,24631,5,4.7
135511,74884,4,4.0
1680722,458575,5,4.9
183533,55302,5,4.6
33188,13756,5,4.9
144490,308497,3,4.6
990914,392670,5,4.9
412162,526764,5,4.8
186771,9680,4,4.7
42720,91894,5,4.9
196198,409033,5,4.6
130219,187597,5,4.6
594410,177898,5,4.8
93095,252392,5,4.7
134903,477707,5,4.9
65720,444839,5,4.8
124876,301117,5,4.6
824052,383385,5,4.5
1170224,383385,5,4.7
88276,75269,4,4.6
19540,64109,5,4.8
116939,74846,5,4.9
108843,35418,5,4.9
148221,83567,5,4.7
173558,44123,5,4.8
34206,95008,4,4.8
308765,73769,4,4.2
130816,45858,5,4.4
243711,186344,5,4.7
434131,186344,4,4.7
407812,189132,5,4.8
323545,97288,5,4.8
586672,246563,5,4.7
471673,246563,5,4.5
190402,391201,5,4.6
454599,84595,3,4.4
180090,32051,3,4.8
573544,368165,3,4.3
726934,282166,5,4.6
879716,120875,4,4.7
1273273,120875,4,4.7
501778,263855,3,4.7
1298077,461586,5,4.6
135566,44016,4,4.5
738454,315509,5,4.9
2001330613,515687,4,4.8
1803650388,520374,5,4.7
238937,139428,5,4.6
407338,60847,5,4.8
130133,151879,4,4.2
1114246,348284,5,4.7
401688,179624,3,4.5
1114623,218784,4,4.6
335520,181100,4,4.1
290107,216816,4,4.6
869797,143848,5,4.8
743462,84823,5,4.8
186070,169689,5,4.8
194953,284254,5,4.8
331589,217956,4,4.6
589254,83182,4,4.8
52722,83137,4,4.7
54243,468768,5,4.4
984006,347370,4,4.7
172628,256542,4,4.5
215851,417252,5,4.6
678548,279006,5,4.9
294215,227055,5,4.7
910737,97676,5,4.8
930552,248122,5,4.8
1602439,248122,5,4.6
548973,360643,5,4.6
37229,96628,3,4.5
182628,44682,5,4.7
213885,131832,5,4.7
263513,107962,5,4.2
476592,194727,4,4.8
933008,262790,5,4.8
1041450,81663,5,4.9
253965,197940,4,4.3
509887,72239,5,4.7
620763,208415,4,4.4
65486,33021,4,4.9
2295544,447210,5,4.7
968335,260266,3,4.6
278241,156993,3,4.8
138047,302983,5,4.7
1086570,446062,5,4.4
202655,112768,4,4.8
1109296,25495,5,4.6
499745,25495,5,4.8
30893,207036,5,4.9
102937,71584,1,4.5
168423,115212,5,4.9
1202811,386432,5,4.7
144373,422853,5,4.8
2001658400,534760,5,4.7
436191,243796,5,4.8
486032,211091,5,4.7
720889,317191,5,4.8
1378713,394445,3,4.3
116856,133603,4,4.7
111600,128392,5,4.8
395252,235920,5,4.4
273846,290924,5,4.6
310908,232328,4,4.3
8377,40549,5,4.7
1366815,349299,5,4.8
241140,170500,3,4.8
323389,174288,2,4.3
135696,174288,5,4.7
195750,56509,2,4.6
247362,482716,5,4.8
551470,118385,5,4.7
493835,225764,5,4.8
485335,137581,5,4.6
394953,137581,4,4.5
517912,231627,4,4.9
628076,281197,4,4.4
217908,311008,5,4.7
705094,311008,5,4.8
457321,313297,5,4.6
561908,390642,5,4.9
717221,147920,5,4.4
107635,103200,4,4.5
105358,33282,5,4.7
154853,279179,4,4.4
366995,233224,5,4.9
178504,25213,5,4.9
2584658,244740,5,4.8
1808377,483569,5,4.8
650857,14365,4,4.6
20371,36892,5,4.8
148068,96284,5,4.8
115942,251194,4,4.7
185708,99434,5,4.7
154287,153322,5,4.7
192957,193860,5,4.8
294255,11805,4,4.8
60496,191756,4,4.8
201946,123965,5,4.8
55578,273691,5,4.6
155943,373022,5,4.9
161897,295821,5,4.9
571706,295821,5,4.7
535033,181362,5,4.7
301111,333540,5,4.5
283474,254746,5,4.8
1186221,254746,4,4.8
773408,295890,4,4.3
339675,295890,5,4.7
1445414,191579,5,4.6
385761,376378,5,4.8
1581225,421026,5,4.5
461283,99937,3,4.6
573772,519541,5,4.5
530731,79679,3,4.2
